,title,primary_genre,filtered_primary_genre,cinemascore,movie
7077,Deck the Halls,Comedy,Comedy,B-,movie-4754750
7078,Flight of the Red Balloon,Drama,Drama,,movie-4648802
7079,Bartleby,Adaptation,,,movie-4772686
7080,Assassination Tango,Action,Action,,movie-4794324
7081,Goodbye Solo,Drama,Drama,,movie-4740305
7082,Godspeed,Thriller,Thriller,,movie-4779356
7083,Intacto,Drama,Drama,,movie-4821348
7084,Harvard Man,Crime,Crime,,movie-4809178
7085,Robot Overlords,Sci-Fi,,,movie-5469450
7086,Mulberry Street,Horror,Horror,,movie-4820516
7087,"Sicilian Girl, The",Foreign,,,movie-4817091
7088,Dying Breed,Horror,Horror,,movie-4742669
7089,Mad Detective,Foreign,,,movie-4746746
7090,Deep Winter,Action,Action,,movie-4771297
7091,"Beast Within, The",Horror,Horror,,movie-4788476
7092,Terminus,Sci-Fi,,,movie-7748782
7093,Hot Tub Time Machine 2,Comedy,Comedy,C-,movie-5461804
7094,"Breed, The",Thriller,Thriller,,movie-4755015
7095,Nine Dead,Horror,Horror,,movie-4746426
7096,Mister Lonely,Drama,Drama,,movie-4697957
7097,Dogtooth,Drama,Drama,,movie-4820605
7098,"Ape, The",Drama,Drama,,movie-4761157
7099,"Brilliant Young Mind, A",Drama,,,movie-5773982
7100,Downstream,Sci-Fi,Sci-Fi,,movie-4785763
7101,Kill Zone 2,Action,,,movie-7789467
7102,Conspiracy of Silence,Drama,Drama,,movie-4682345
7103,Just Before I Go,Comedy,,,movie-5502329
7104,Box Of Moonlight,Comedy,Comedy,,movie-4698364
7105,My Brilliant Career,Drama,Drama,,movie-4653485
7106,Gambit,Adaptation,,,movie-4798901
7107,Brothers (2004),Drama,Drama,,movie-4815066
7108,Favela Rising,Documentary,Documentary,,movie-4783167
7109,"Trip to Italy, The",Comedy,Comedy,,movie-5503267
7110,Samba,Drama,,,movie-5596084
7111,Spellbound,Documentary,Documentary,,movie-4794102
7112,Maxed Out,Documentary,Documentary,,movie-4674753
7113,Lovelife,Comedy,Comedy,,movie-4783691
7114,"Human Centipede, The",Horror,Horror,,movie-4819485
7115,Restraint,Thriller,Thriller,,movie-4755650
7116,Summer Hours,Foreign,,,movie-4662130
7117,Child of God,Drama,Drama,,movie-4707917
7118,Summer '04,Drama,Drama,,movie-4655021
7119,From Within,Thriller,Thriller,,movie-4720982
7120,Cymbeline,Crime,,,movie-5534736
7121,"Snow Walker, The",Drama,Drama,,movie-4807002
7122,Mutant Chronicles,Action,Action,,movie-4759316
7123,Seventh Moon,Horror,Horror,,movie-4657203
7124,So Undercover,Comedy,Comedy,,movie-5108179
7125,Jupiter's Wife,Documentary,Documentary,,movie-4685177
7126,Jackboots on Whitehall,Animated,Animated,,movie-4758304
7127,Antarctica: A Year on Ice,Documentary,,,movie-5802827
7128,Chelsea on the Rocks,Documentary,Documentary,,movie-4671184
7129,Faults,Drama,,,movie-5638131
7130,My Name Is Joe,Drama,Drama,,movie-4717441
7131,Management,Comedy,Comedy,,movie-4770916
7132,Vengeance,Thriller,Thriller,,movie-4704934
7133,Nailed,Drama,Drama,,movie-4684085
7134,Grass,Documentary,Documentary,,movie-4788593
7135,Cannes Man,Comedy,Comedy,,movie-4654175
7136,Seven Days,Drama,Drama,,movie-4760213
7137,All Roads Lead to Rome,Romantic Comedy,,,movie-5788541
7138,Hurricane Season,Drama,Drama,,movie-4792439
7139,Attraction,Thriller,Thriller,,movie-4780930
7140,This is England,Foreign,,,movie-4669123
7141,"Beautiful Life, A",Drama,Drama,,movie-4665446
7142,Where Angels Fear to Tread,Adaptation,,,movie-4771866
7143,"Scent of Green Papaya, The",Drama,Drama,,movie-4776988
7144,"Man on the Train, The",Foreign,,,movie-4736634
7145,George and the Dragon,Action,Action,,movie-4783479
7146,"Witnesses, The",Drama,Drama,,movie-4753878
7147,Trapped,Action,Action,,movie-4746779
7148,Here and There,Drama,Drama,,movie-4749206
7149,Off Screen,Drama,Drama,,movie-4795475
7150,Endgame,,,,movie-4748766
7151,Beyond the Edge,Documentary,Documentary,,movie-5536542
7152,Drool,Comedy,Comedy,,movie-4743023
7153,Cold Comfort Farm,Adaptation,,,movie-4798356
7154,Trash,Thriller,Thriller,,movie-5178150
7155,Sullivan's Travels,Adventure,Adventure,,movie-4816240
7156,My Perestroika,Documentary,Documentary,,movie-4798893
7157,"Echo, The (2008)",Thriller,Thriller,,movie-4781431
7158,Bothersome Man,Foreign,,,movie-4827061
7159,"ABCs of Death, The",Horror,Horror,,movie-5189686
7160,Life Is Beautiful,Comedy,Comedy,,movie-4693028
7161,Mommy,Drama,,,movie-5606002
7162,Cooties,Horror,Horror,,movie-5373536
7163,Preggoland,Comedy,,,movie-5687501
7164,3 Dancing Slaves,Foreign,,,movie-4784728
7165,Blue Car,Drama,Drama,,movie-4722972
7166,Archangel,Comedy,Comedy,,movie-4824346
7167,Cut Bank,Thriller,,,movie-4677659
7168,Throw Down your Heart,Documentary,Documentary,,movie-4668257
7169,Do You Wanna Know a Secret?,Horror,Horror,,movie-4769928
7170,Henry's Crime,Comedy,Comedy,,movie-4695965
7171,Rare Birds,Adaptation,,,movie-4780896
7172,Jimmy and Judy,Drama,Drama,,movie-4768906
7173,"Fox and the Child, The",Family,,,movie-4807843
7174,Before the Rains,Drama,Drama,,movie-4778227
7175,Good Kill,Thriller,,,movie-5612987
7176,"Loft, The",Thriller,Thriller,,movie-5167525
7177,Manito,Drama,Drama,,movie-4683969
7178,"Adderall Diaries, The",Drama,,,movie-5114190
7179,East Side Sushi,Drama,,,movie-7446300
7180,Tulpan,Drama,Drama,,movie-4678475
7181,Keane,Drama,Drama,,movie-4653050
7182,Alex of Venice,Drama,,,movie-5490407
7183,Reincarnated,Documentary,Documentary,,movie-5323303
7184,Noble,Biopic,,,movie-5657791
7185,Immigration Tango,Romantic Comedy,Romantic Comedy,,movie-5139308
7186,Begin Again,Drama,Drama,,movie-5215088
7187,"Bag of Hammers, A",Comedy,Comedy,,movie-4727431
7188,Bright Star,Romance,Romance,,movie-4811535
7189,"Dark Valley, The",Drama,Drama,,movie-5660195
7190,"Wind That Shakes the Barley, The",Drama,Drama,,movie-4791718
7191,Lost in La Mancha,Documentary,Documentary,,movie-4732743
7192,Talhotblond,Documentary,Documentary,,movie-4681695
7193,BROKEN SKY,Drama,Drama,,movie-4820069
7194,Sweethearts,Drama,,,movie-4688207
7195,Videodrome,Sci-Fi,Sci-Fi,,movie-4763121
7196,Free Zone,Drama,Drama,,movie-4817424
7197,"Go-Getter, The",Comedy,Comedy,,movie-4683710
7198,That Sugar Film,Documentary,,,movie-5809844
7199,6 Month Rule,Comedy,Comedy,,movie-4718327
7200,Manglehorn,Drama,,,movie-5496865
7201,Hello Herman,Drama,Drama,,movie-4657710
7202,Infinitely Polar Bear,Drama,Drama,,movie-5117967
7203,Sunshine Cleaning,Drama,Drama,,movie-4709455
7204,"Ballad of Jack and Rose, The",Drama,Drama,,movie-4737167
7205,Hush,Foreign,,,movie-4798810
7206,"Perfect Sleep, The",Drama,Drama,,movie-4668456
7207,"Food, Inc.",Documentary,Documentary,,movie-4648304
7208,Daybreakers,Horror,Horror,C,movie-4727333
7209,"Face of an Angel, The",Drama,,,movie-5115336
7210,Clandestinos,Foreign,,,movie-4768682
7211,Madame Bovary,Drama,,,movie-5279246
7212,In a Better World,Foreign,,,movie-4678474
7213,Last Days Here,Documentary,Documentary,,movie-5164880
7214,"Place Beyond the Pines, The",Drama,Drama,,movie-5129904
7215,"Ninth Gate, The",Adaptation,,D-,movie-4763160
7216,Wild Card,Action,,,movie-5266008
7217,"Other Man, The",Drama,Drama,,movie-4764152
7218,"Invitation, The",Thriller,,,movie-5291837
7219,Zombeavers,Comedy,,,movie-5416396
7220,"Sacrament, The",Horror,Horror,,movie-5332144
7221,No Such Thing,Comedy,Comedy,,movie-4739695
7222,Super Troopers,Comedy,Comedy,,movie-4794193
7223,"Distant Voices, Still Lives",Drama,Drama,,movie-4722542
7224,Hide and Creep,Comedy,Comedy,,movie-4798352
7225,Kill Me Three Times,Thriller,,,movie-5567044
7226,Against the Sun,Thriller,,,movie-5490078
7227,Mondays in the Sun,Foreign,,,movie-4736961
7228,Bride of Re-Animator,Comedy,Comedy,,movie-4775829
7229,"Powerful Noise, A",Documentary,Documentary,,movie-4752442
7230,BuzzKill,Black Comedy,Comedy,,movie-4712402
7231,Lionheart,Action,Action,,movie-4824426
7232,Seraphim Falls,Action,Action,,movie-4766465
7233,Ride,Drama,,,movie-5191189
7234,Saving Face,Comedy,Comedy,,movie-4675136
7235,Serena,Drama,Drama,,movie-4760973
7236,DOA: Dead or Alive,Action,Action,,movie-4802791
7237,Last Night,Drama,Drama,,movie-4691202
7238,Trishna,Drama,Drama,,movie-5146116
7239,"Salvation, The",Western,,,movie-5474146
7240,Manufactured Landscapes,Documentary,Documentary,,movie-4732150
7241,"Thousand Years of Good Prayers, A",Drama,Drama,,movie-4742305
7242,Don't Come Knocking,Adventure,Adventure,,movie-4688272
7243,American Ninja 4: The Annihilation,Action,Action,,movie-4775423
7244,Spirited Away,Adventure,Adventure,,movie-4668678
7245,"Secret in Their Eyes, The",Foreign,,B-,movie-4714345
7246,Me and Orson Welles,Drama,Drama,,movie-4801425
7247,Tamara,Crime,Crime,,movie-4812095
7248,"Dukes, The",Drama,Drama,,movie-4732983
7249,"Hebrew Hammer, The",Action,Action,,movie-4703145
7250,Up the Yangtze,Foreign,,,movie-4734723
7251,Very Good Girls,Drama,Drama,,movie-5164785
7252,Girls Will Be Girls,Comedy,Comedy,,movie-4690971
7253,Not Without My Daughter,Biopic,,A-,movie-4814005
7254,Chloe,Thriller,Thriller,,movie-4806555
7255,Days and Clouds,Drama,Drama,,movie-4787938
7256,Breakfast with Scot,Comedy,Comedy,,movie-4755784
7257,Suburban Girl,Romantic Comedy,Romantic Comedy,,movie-4756335
7258,Time to Leave,Drama,Drama,,movie-4754987
7259,"Physician, The",Adventure,Adventure,,movie-4713270
7260,Irina Palm,Drama,Drama,,movie-4661482
7261,Ghost Dog: The Way of the Samurai,Action,Action,,movie-4743462
7262,Tony,Foreign,,,movie-4754475
7263,Beautiful Boy,Drama,Drama,,movie-4686353
7264,Numb,Comedy,Comedy,,movie-4776168
7265,Severance,Horror,Horror,,movie-4717607
7266,Jane Got a Gun,Western,,,movie-5294814
7267,"Last September, The",Adaptation,,,movie-4783731
7268,Alamar,Drama,Drama,,movie-4680475
7269,Snowpiercer,Fantasy,Fantasy,,movie-5258356
7270,Run! Bitch Run!,Horror,Horror,,movie-4695547
7271,"Motorcycle Diaries, The",Period,,,movie-4709565
7272,Swimming Upstream,Adaptation,,,movie-4797953
7273,Morning Light,Documentary,Documentary,,movie-4654631
7274,Battlestar Galactica,Adventure,Adventure,,movie-4796672
7275,Kitchen Stories,Comedy,Comedy,,movie-4795068
7276,Melinda And Melinda,Romantic Comedy,Romantic Comedy,,movie-4795808
7277,Welcome to the Dollhouse,Comedy,Comedy,,movie-4766306
7278,Cold Comes the Night,Thriller,Thriller,,movie-5177374
7279,Tabloid,Documentary,Documentary,,movie-5107350
7280,Nobody Knows,Drama,Drama,,movie-4783746
7281,Facing Windows,Drama,Drama,,movie-4719544
7282,Strictly Sexual,Romance,Romance,,movie-5502923
7283,"Edge of Love, The",Foreign,,,movie-4753157
7284,Deadgirl (unrated),Horror,Horror,,movie-4728663
7285,Gigantic,Romantic Comedy,Romantic Comedy,,movie-4736143
7286,"Right Kind of Wrong, The",Romantic Comedy,Romantic Comedy,,movie-5302794
7287,"Rage in Placid Lake, The",Drama,Drama,,movie-4791181
7288,Explicit Ills,Drama,Drama,,movie-4690296
7289,"Trials of Cate McCall, The",Drama,Drama,,movie-5164818
7290,"Dogs of War, The",Adventure,Adventure,,movie-4661647
7291,"Chair, The",Horror,,,movie-5305219
7292,Joy Division,Documentary,Documentary,,movie-4664793
7293,Festival in Cannes,Drama,Drama,,movie-4773136
7294,Poltergeist II,Horror,Horror,,movie-4791217
7295,Dreamland,Drama,Drama,,movie-4696688
7296,Waiting for Forever,Drama,Drama,,movie-4764283
7297,Goodnight Mommy,Drama,,,movie-5757932
7298,Monsoon Wedding,Comedy,Comedy,,movie-4782832
7299,"Dark Truth, A",Thriller,Thriller,,movie-5236973
7300,"Guru, The",Comedy,Comedy,,movie-4749693
7301,"Edukators, The",Drama,Drama,,movie-4826611
7302,Kaboom,Comedy,Comedy,,movie-4782606
7303,First Position,Documentary,Documentary,,movie-5229240
7304,Battle in Seattle,Drama,Drama,,movie-4771402
7305,Timbuktu,Drama,,,movie-5700409
7306,Ripple Effect,Drama,Drama,,movie-4745337
7307,You've Been Trumped,Documentary,Documentary,,movie-5182465
7308,Rudy,Biopic,,A,movie-4696754
7309,Seventh Son,Fantasy,Fantasy,B-,movie-4686031
7310,Escanaba In Da Moonlight,Adaptation,,,movie-4665248
7311,"Mark of Cain, The",Documentary,Documentary,,movie-4763588
7312,Boynton Beach Club,Romantic Comedy,Romantic Comedy,,movie-4690876
7313,"Pest, The",Comedy,Comedy,B,movie-4720337
7314,America Brown,Drama,Drama,,movie-4693046
7315,Quest for Fire,Adventure,Adventure,,movie-4717821
7316,Herb & Dorothy,Documentary,Documentary,,movie-4799379
7317,"Brothers Bloom, The",Adventure,Adventure,,movie-4781434
7318,Lion's Den,Foreign,,,movie-4759666
7319,Bear,Drama,Drama,,movie-5188746
7320,"Namesake, The",Drama,Drama,,movie-4743275
7321,"Triumph of Love, The",Adaptation,,,movie-4755402
7322,Kabluey,Comedy,Comedy,,movie-4666184
7323,Under the Same Moon,Drama,Drama,,movie-4749911
7324,Heathers,Crime,Crime,,movie-4771976
7325,Police Beat,Drama,Drama,,movie-4670201
7326,Direct Contact,Action,Action,,movie-4696944
7327,What We Do in the Shadows,Comedy,Comedy,,movie-5634454
7328,Storage 24,Horror,Horror,,movie-5307550
7329,Turtles Can Fly,Foreign,,,movie-4821520
7330,"Pawnbroker, The",Adaptation,,,movie-4736980
7331,"Greatest Show on Earth, The",Drama,Drama,,movie-4723836
7332,"Slingshot, The",Adaptation,,,movie-4664596
7333,"Whisper to a Roar, A",Documentary,Documentary,,movie-5457442
7334,Taken 3,Action,Action,B+,movie-5522281
7335,Best Worst Movie,Documentary,Documentary,,movie-4739414
7336,Abandoned Mine,Horror,Horror,,movie-5358237
7337,Farinelli,Biopic,,,movie-4816903
7338,"Broken Circle Breakdown, The",Foreign,,,movie-5368614
7339,Flash Point,Action,Action,,movie-4757132
7340,"Motel Life, The",Drama,Drama,,movie-4742298
7341,Last Train Home,Documentary,Documentary,,movie-4823297
7342,Grand Theft Parsons,Drama,Drama,,movie-4658065
7343,How About You,Comedy,Comedy,,movie-4792454
7344,Falling Up,Romantic Comedy,Romantic Comedy,,movie-4674345
7345,Flesh Gordon Meets the Cosmic Cheerleaders,Adventure,Adventure,,movie-4664225
7346,Neds,Drama,Drama,,movie-5109851
7347,Fear City,Action,Action,,movie-4764709
7348,Road Games,Thriller,,,movie-7758521
7349,Ulysses,Adaptation,,,movie-4741207
7350,"Grand, The",Comedy,Comedy,,movie-4684983
7351,"Celestine Prophecy, The",Drama,Drama,,movie-4736805
7352,White Palms,Drama,Drama,,movie-4660944
7353,Baby Blues,Horror,Horror,,movie-5619046
7354,Cold Weather,Drama,Drama,,movie-4675555
7355,Not One Less,Drama,Drama,,movie-4700489
7356,Coffee & Cigarettes,Anthology,,,movie-4755344
7357,Land of Plenty,Drama,Drama,,movie-4805729
7358,Sukiyaki Western Django,Western,,,movie-4680170
7359,Backtrack,Thriller,,,movie-5650178
7360,Dogtown and Z-Boys,Documentary,Documentary,,movie-4737592
7361,Chinese Box,Drama,Drama,,movie-4813173
7362,Dolan's Cadillac,Thriller,Thriller,,movie-4653089
7363,Be With Me,Foreign,,,movie-4756515
7364,"Hawk is Dying, The",Drama,Drama,,movie-4667024
7365,"Situation, The",Drama,Drama,,movie-4735511
7366,Burning Palms,Comedy,Comedy,,movie-4689126
7367,Wonderful World,Drama,Drama,,movie-4794208
7368,Brick,Thriller,Thriller,,movie-4690425
7369,Time of the Gypsies,Drama,Drama,,movie-4657023
7370,"Last of Robin Hood, The",Biopic,,,movie-5361687
7371,"Little Help, A",Drama,Drama,,movie-4811471
7372,Happy Accidents,Comedy,Comedy,,movie-4697006
7373,Mysterious Skin,Drama,Drama,,movie-4722892
7374,"Raggedy Rawney, The",Drama,Drama,,movie-4653022
7375,Skin Trade,Action,,,movie-5661437
7376,Two Lovers,Romance,Romance,,movie-4809663
7377,"5th Quarter, The",Drama,Drama,,movie-4809307
7378,Down Terrace,Comedy,Comedy,,movie-4663338
7379,Debug,Sci-Fi,,,movie-6388090
7380,"Death of Mr. Lazarescu, The",Drama,Drama,,movie-4747202
7381,Lorna's Silence,Foreign,,,movie-4768582
7382,Rams,Drama,,,movie-6261968
7383,Guidance,Comedy,,,movie-5627539
7384,"Bank, The",Drama,Drama,,movie-4826973
7385,Once Upon a Time in the West,Western,,,movie-4651982
7386,This Must Be the Place,Drama,Drama,,movie-4774960
7387,Black Sea,Thriller,Adventure,,movie-5494515
7388,Unspeakable,Thriller,Thriller,,movie-4656654
7389,"Oslo, August 31st",Drama,Drama,,movie-5186321
7390,Game 6,Comedy,Comedy,,movie-4749799
7391,"Butcher Boy, The",Adaptation,,,movie-4710314
7392,La mission,Drama,Drama,,movie-4821870
7393,Whale Rider,Drama,Drama,,movie-4723295
7394,My Brother The Pig,Family,,,movie-4652662
7395,ETIENNE!,Drama,Drama,,movie-4710160
7396,Shallow Ground,Horror,Horror,,movie-4788255
7397,Pawn Sacrifice,Drama,,,movie-4742699
7398,"Kitchen, The",Comedy,Comedy,,movie-5212795
7399,Defendor,Comedy,Comedy,,movie-4686729
7400,Nowhere Boy,Foreign,,,movie-4702467
7401,"Girl on the Train, The",Drama,Drama,,movie-5731210
7402,Hyena Road,War,,,movie-7011468
7403,"Tarzan, The Ape Man",Adventure,Adventure,,movie-4777118
7404,Hellbenders,Comedy,Comedy,,movie-5116100
7405,Among Giants,Comedy,Comedy,,movie-4731693
7406,Grace of Monaco,Drama,Drama,,movie-5237079
7407,Elling,Adaptation,,,movie-4748680
7408,44 Inch Chest,Drama,Drama,,movie-4693430
7409,Dead Man Running,Action,Action,,movie-4823743
7410,Karla,Thriller,Thriller,,movie-4723848
7411,Don't Stop Believin': Everyman's Journey,Documentary,Documentary,,movie-5276986
7412,Broken,Drama,Drama,,movie-4674181
7413,Trust Me,Comedy,Comedy,,movie-5247530
7414,When Do We Eat?,Comedy,Comedy,,movie-4654999
7415,Wordplay,Documentary,Documentary,,movie-4760181
7416,Conversations with Other Women,Drama,Drama,,movie-4737505
7417,"Best and the Brightest, The",Comedy,Comedy,,movie-4663337
7418,Getting Lucky,Comedy,,,movie-4652257
7419,Ajami,Drama,Drama,,movie-4660852
7420,Franklyn,Sci-Fi,Sci-Fi,,movie-4805817
7421,Intermission,Drama,Drama,,movie-4779329
7422,Ranchero,Action,Action,,movie-4742308
7423,"Unreasonable Man, An",Documentary,Documentary,,movie-4771557
7424,It Follows,Horror,,,movie-5713561
7425,Critical Condition,Comedy,Comedy,B,movie-4696666
7426,Kinky Boots,Comedy,Comedy,,movie-4690821
7427,"New York, I Love You",Drama,Drama,,movie-4806885
7428,Fairhaven,Drama,Drama,,movie-5137979
7429,Chaos Theory,Romantic Comedy,Romantic Comedy,,movie-4774278
7430,Roadie,Drama,Drama,,movie-4787338
7431,Hysteria,Comedy,Comedy,,movie-4708997
7432,"Hammer, The",Romantic Comedy,Romantic Comedy,,movie-4659105
7433,Tracers,Thriller,,,movie-5292228
7434,Senna,Documentary,Documentary,,movie-4676030
7435,Elektra Luxx,Comedy,Comedy,,movie-4826746
7436,Gorgeous,,,,movie-4715701
7437,"Trotsky, The",Drama,Drama,,movie-4701255
7438,Monster in the Closet,Comedy,Comedy,,movie-4773207
7439,Annie,Musical,,,movie-4809321
7440,"Daytrippers, The",Comedy,Comedy,,movie-4731434
7441,Cherry Crush,Drama,Drama,,movie-4715933
7442,Merchants of Doubt,Documentary,,,movie-5757095
7443,Lonely Hearts,Drama,Drama,,movie-4661278
7444,Little Odessa,Crime,Crime,,movie-4747692
7445,Behind the Mask: The Rise of Leslie Vernon,Comedy,Comedy,,movie-4681799
7446,"Woman, A Gun and a Noodle Shop, A",Foreign,,,movie-4823924
7447,Run & Jump,Drama,Drama,,movie-5172206
7448,"Last Five Years, The",Musical,,,movie-5370794
7449,Mojave Moon,Adventure,Adventure,,movie-4667453
7450,Virgin,Drama,Drama,,movie-4650813
7451,Mystery Team,Comedy,Comedy,,movie-4700418
7452,Red Sky,Action,,,movie-4699712
7453,"Resident, The",Thriller,Thriller,,movie-4808827
7454,City Island,Comedy,Comedy,,movie-4708549
7455,Courtship,Adaptation,,,movie-4741314
7456,It Waits,Drama,Drama,,movie-4750350
7457,Edge of Seventeen,Comedy,Comedy,,movie-4812515
7458,"Lawyer Walks Into a Bar..., A",Documentary,Documentary,,movie-4815238
7459,Incendiary,Drama,Drama,,movie-4730626
7460,Howl's Moving Castle,Animated,Animated,,movie-4817166
7461,"Birder's Guide to Everything, A",Comedy,Comedy,,movie-4793276
7462,Cassandra's Dream,Crime,Crime,,movie-4795424
7463,Already Dead,Thriller,Thriller,,movie-4824709
7464,Micmacs,Foreign,,,movie-4709308
7465,Easier With Practice,Drama,Drama,,movie-4818876
7466,Around the Block,Drama,Drama,,movie-5302510
7467,Universal Soldier: Regeneration,Action,Action,,movie-4795220
7468,Kung Fu Killer,Action,,,movie-5808925
7469,Mademoiselle Chambon,Drama,Drama,,movie-4677803
7470,Starred Up,Drama,Drama,,movie-5533417
7471,5 Flights Up,Comedy,,,movie-5503275
7472,Dogville,Drama,Drama,,movie-4820988
7473,Letters to God,Drama,Drama,,movie-4712313
7474,"Duellists, The",Drama,Drama,,movie-4683747
7475,What We Did on Our Holiday,Comedy,Comedy,,movie-5501546
7476,Stop the Pounding Heart,Drama,Drama,,movie-5654179
7477,"Hollywood Sign, The",Comedy,Comedy,,movie-4765652
7478,"Best Two Years, The",Comedy,Comedy,,movie-4791635
7479,Tank,Action,Action,,movie-4682040
7480,Formosa Betrayed,Drama,Drama,,movie-4680151
7481,"Good Guy, The",Comedy,Comedy,,movie-4796790
7482,"Baader Meinhof Complex, The",Foreign,,,movie-4656732
